    ____   ____   ______       __           
   / __ \ / __ \ / ____/_____ / /_   ____ 
  / / / // /_/ // __/  / ___// __ \ / __ \
 / /_/ // ____// /___ / /__ / / / // /_/ /  
/_____//_/    /_____/ \___//_/ /_/ \____/ 

[main] Logger initialized with verbosity=4
[main] Grid size: Mx: 32, My: 32, Mz: 32
[Physics::Physics] Physics: GRMHD (fldTot=8)
[Domain::cartInfo] 3D Domain: 1 1 1
[Domain::boxInfo] Box  size (1 1 1) From (-0.5 -0.5 -0.5) To (0.5 0.5 0.5)
[Grid::print]  halos_(4 4 4)   cellsWH(40 40 40)   cellsNH(32 32 32)   Dxyz(0.03125 0.03125 0.03125)  
[Grid::print]  halos_(2 0 0)   cellsWH(37 32 32)   cellsNH(33 32 32)   Dxyz(0.030303 0.03125 0.03125)  
[Grid::print]  halos_(0 2 0)   cellsWH(32 37 32)   cellsNH(32 33 32)   Dxyz(0.03125 0.030303 0.03125)  
[Grid::print]  halos_(0 0 2)   cellsWH(32 32 37)   cellsNH(32 32 33)   Dxyz(0.03125 0.03125 0.030303)  
[Problem::Alfven] kxyz 6.28319 6.28319 6.28319
[Problem::Alfven] tMax  is set to 100
[Problem::Alfven] alp bet gam va 0.785398 0.785398 0.61548 0.381966
[Problem::Alfven] Initialized Problem Alfven in 3.09394
[Problem::dtUpdate]  Step # 0: t 0.0102467 i.e. 0.0102467% dt 0.0102467 walltime/s 5.05166
[Problem::dtUpdate]  Step # 1: t 0.020494 i.e. 0.020494% dt 0.0102472 walltime/s 0.0425193
[Problem::dtUpdate]  Step # 2: t 0.0307411 i.e. 0.0307411% dt 0.0102471 walltime/s 0.0451464
[Problem::dtUpdate]  Step # 3: t 0.0409878 i.e. 0.0409878% dt 0.0102468 walltime/s 0.0399079
[Problem::dtUpdate]  Step # 4: t 0.0512352 i.e. 0.0512352% dt 0.0102474 walltime/s 0.0388395
[Problem::dtUpdate]  Step # 5: t 0.0614822 i.e. 0.0614822% dt 0.010247 walltime/s 0.0454424
[Problem::dtUpdate]  Step # 6: t 0.071729 i.e. 0.071729% dt 0.0102468 walltime/s 0.0462503
[Problem::dtUpdate]  Step # 7: t 0.0819765 i.e. 0.0819765% dt 0.0102475 walltime/s 0.0419129
[Problem::dtUpdate]  Step # 8: t 0.0922234 i.e. 0.0922234% dt 0.0102469 walltime/s 0.0537812
[Problem::dtUpdate]  Step # 9: t 0.10247 i.e. 0.10247% dt 0.0102468 walltime/s 0.0383635
[Problem::dtUpdate]  Step # 10: t 0.112718 i.e. 0.112718% dt 0.0102477 walltime/s 0.0452301
[Problem::dtUpdate]  Step # 11: t 0.122965 i.e. 0.122965% dt 0.0102469 walltime/s 0.0350604
[Problem::dtUpdate]  Step # 12: t 0.133212 i.e. 0.133212% dt 0.0102469 walltime/s 0.0412294
[Problem::dtUpdate]  Step # 13: t 0.143459 i.e. 0.143459% dt 0.0102476 walltime/s 0.051477
[Problem::dtUpdate]  Step # 14: t 0.153706 i.e. 0.153706% dt 0.0102468 walltime/s 0.0399772
[Problem::dtUpdate]  Step # 15: t 0.163953 i.e. 0.163953% dt 0.010247 walltime/s 0.0388076
