    ____   ____   ______       __           
   / __ \ / __ \ / ____/_____ / /_   ____ 
  / / / // /_/ // __/  / ___// __ \ / __ \
 / /_/ // ____// /___ / /__ / / / // /_/ /  
/_____//_/    /_____/ \___//_/ /_/ \____/ 

[main] Logger initialized with verbosity=4
[main] Grid size: Mx: 32, My: 32, Mz: 32
[Physics::Physics] Physics: GRMHD (fldTot=8)
[Domain::cartInfo] 3D Domain: 1 1 1
[Domain::boxInfo] Box  size (1 1 1) From (-0.5 -0.5 -0.5) To (0.5 0.5 0.5)
[Grid::print]  halos_(4 4 4)   cellsWH(40 40 40)   cellsNH(32 32 32)   Dxyz(0.03125 0.03125 0.03125)  
[Grid::print]  halos_(2 0 0)   cellsWH(37 32 32)   cellsNH(33 32 32)   Dxyz(0.030303 0.03125 0.03125)  
[Grid::print]  halos_(0 2 0)   cellsWH(32 37 32)   cellsNH(32 33 32)   Dxyz(0.03125 0.030303 0.03125)  
[Grid::print]  halos_(0 0 2)   cellsWH(32 32 37)   cellsNH(32 32 33)   Dxyz(0.03125 0.03125 0.030303)  
[Problem::Alfven] kxyz 6.28319 6.28319 6.28319
[Problem::Alfven] tMax  is set to 100
[Problem::Alfven] alp bet gam va 0.785398 0.785398 0.61548 0.381966
[Problem::Alfven] Initialized Problem Alfven in 4.58167
[Problem::dtUpdate]  Step # 0: t 0.0102466 i.e. 0.0102466% dt 0.0102466 walltime/s 6.48161
[Problem::dtUpdate]  Step # 1: t 0.0204891 i.e. 0.0204891% dt 0.0102425 walltime/s 0.0452173
[Problem::dtUpdate]  Step # 2: t 0.0307259 i.e. 0.0307259% dt 0.0102369 walltime/s 0.0481671
[Problem::dtUpdate]  Step # 3: t 0.0409563 i.e. 0.0409563% dt 0.0102304 walltime/s 0.0491526
[Problem::dtUpdate]  Step # 4: t 0.0511804 i.e. 0.0511804% dt 0.0102241 walltime/s 0.0501816
[Problem::dtUpdate]  Step # 5: t 0.0613968 i.e. 0.0613968% dt 0.0102165 walltime/s 0.0461439
[Problem::dtUpdate]  Step # 6: t 0.0716046 i.e. 0.0716046% dt 0.0102077 walltime/s 0.0545793
[Problem::dtUpdate]  Step # 7: t 0.0817972 i.e. 0.0817972% dt 0.0101927 walltime/s 0.0464654
[Problem::dtUpdate]  Step # 8: t 0.0919404 i.e. 0.0919404% dt 0.0101432 walltime/s 0.0553213
[Problem::dtUpdate]  Step # 9: t 0.101999 i.e. 0.101999% dt 0.010059 walltime/s 0.0538477
[Problem::dtUpdate]  Step # 10: t 0.111896 i.e. 0.111896% dt 0.00989702 walltime/s 0.0499398
[Problem::dtUpdate]  Step # 11: t 0.121575 i.e. 0.121575% dt 0.00967871 walltime/s 0.0564435
[Problem::dtUpdate]  Step # 12: t 0.130906 i.e. 0.130906% dt 0.00933079 walltime/s 0.0435235
[Problem::dtUpdate]  Step # 13: t 0.139859 i.e. 0.139859% dt 0.00895342 walltime/s 0.0429561
[Problem::dtUpdate]  Step # 14: t 0.14875 i.e. 0.14875% dt 0.0088902 walltime/s 0.0438262
[Problem::dtUpdate]  Step # 15: t 0.156878 i.e. 0.156878% dt 0.00812798 walltime/s 0.0434031
